PID  %CPU    RSS COMM
21141   0.0  11152 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
21142   0.0   5152 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsagent
21143   0.0   4624 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
21150   0.0   4016 /usr/libexec/nfcd
21151   0.0   3360 /System/Library/PrivateFrameworks/NearFieldPrivateServices.framework/Versions/A/XPCServices/NFStorageServer.xpc/Contents/MacOS/NFStorageServer
21152   0.0   5808 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
21158   0.0   5920 /usr/libexec/powerexperienced
21218   0.0   4944 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
21220   0.0   2544 /System/Library/CoreServices/ReportCrash
21222   0.0   2176 /usr/libexec/logd_helper
21518   0.0   2592 /System/Library/PrivateFrameworks/FindMyDevice.framework/XPCServices/FindMyDeviceSharedConfigurationXPCService.xpc/Contents/MacOS/FindMyDeviceSharedConfigurationXPCService
21530   0.0   9424 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
21535   0.0  19328 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter
21551   0.0   2320 /usr/libexec/online-auth-agent
21655   0.0  37600 /System/Library/Frameworks/Contacts.framework/Support/contactsd
21656   0.0  10064 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
21658   0.0   7168 /System/Library/PrivateFrameworks/IDSBlastDoorSupport.framework/Versions/A/XPCServices/IDSBlastDoorService.xpc/Contents/MacOS/IDSBlastDoorService
21659   0.0   2672 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
21660   0.0   4192 /System/Library/CoreServices/iconservicesagent
21661   0.0   4000 /System/Library/CoreServices/iconservicesd
21662   0.0  15984 /System/Library/PrivateFrameworks/FaceTimeMessageStore.framework/facetimemessagestored
21663   0.0  16736 /System/Library/PrivateFrameworks/CommunicationTrust.framework/Support/communicationtrustd
21664   0.0   7856 /System/Library/CoreServices/pbs
21665   0.0  18272 /System/Library/Frameworks/Contacts.framework/Support/postersyncd
21666   0.0  11984 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
21667   0.0  12544 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
21668   0.0   4720 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
21673   0.0  11568 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
21674   0.0   5120 /usr/libexec/secinitd
21675   0.0   2656 /usr/sbin/cfprefsd
21676   0.0  11248 /usr/libexec/trustd
21678   0.0   4016 /usr/libexec/trustdFileHelper
21681   0.0   4448 /usr/libexec/containermanagerd
21682   0.0  18272 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
21683   0.0  22992 /usr/libexec/transparencyd
21684   0.0  14960 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
21685   0.0   7840 /System/Library/PrivateFrameworks/CallIntelligence.framework/callintelligenced
21686   0.0   6144 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
21689   0.0  10240 /usr/libexec/dmd
21690   0.0   6032 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
21691   0.0   6640 /usr/libexec/naturallanguaged
21692   0.0   6480 /usr/libexec/mobileactivationd
21693   0.0   5904 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
21694   0.0   6016 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
21696   0.0  27344 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
21697   0.0   5280 /usr/libexec/inputanalyticsd
21698   0.0  21648 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
21700   0.0  32592 /System/Library/PrivateFrameworks/SiriInference.framework/Versions/A/siriinferenced
21701   0.0  20608 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
21702   0.0  10400 /System/Library/PrivateFrameworks/IntelligencePlatformCompute.framework/Versions/A/XPCServices/IntelligencePlatformComputeService.xpc/Contents/MacOS/IntelligencePlatformComputeService
21705   0.0  10576 /System/Library/PrivateFrameworks/SiriSuggestionsSupport.framework/Versions/A/XPCServices/SiriSuggestionsBookkeepingService.xpc/Contents/MacOS/SiriSuggestionsBookkeepingService
21706   0.0   7152 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
21724   0.0  11072 /usr/libexec/mlhostd
21725   0.0   6896 /System/Library/PrivateFrameworks/IntelligencePlatformCore.framework/Versions/A/intelligenceplatformd
21727   0.0   6896 /usr/libexec/findmydevice-user-agent
21734   0.0   5168 /usr/sbin/BTLEServerAgent
21764   0.0   1696 /usr/libexec/seputil
21767   0.0  20816 /usr/libexec/siriknowledged
21768   0.0   8544 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
21769   0.0   6704 /usr/libexec/assetsubscriptiond
21770   0.0  21520 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
21771   0.0   7936 /usr/libexec/swcd
21772   0.0   9696 /System/Library/PrivateFrameworks/OnDeviceStorage.framework/Support/amsondevicestoraged
21790   0.0   9872 /usr/libexec/keyboardservicesd
21816   0.0   8464 /usr/libexec/proactived
21817   0.0  50624 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21818   0.0  19968 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
21819   0.0   9056 /System/Cryptexes/App/usr/libexec/SafariNotificationAgent
21820   0.0   3680 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
21821   0.0  20928 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
21822   0.0   5552 /System/Library/PrivateFrameworks/CoreParsec.framework/parsec-fbf
21824   0.0 189552 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21825   0.0  11264 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
21827   0.0 171856 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21828   0.0   6112 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
21829   0.0   5248 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
21833   0.0  20672 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
21835   0.0  40000 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21836   0.0  13920 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
21889   8.3 167840 /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
21892   0.0   9632 /System/Library/CoreServices/ScopedBookmarkAgent
21917   0.0  14000 /System/Library/PrivateFrameworks/SiriAnalytics.framework/Versions/A/XPCServices/SAExtensionOrchestrator.xpc/Contents/MacOS/SAExtensionOrchestrator
21918   0.0   7760 /System/Library/Frameworks/ExtensionFoundation.framework/Versions/A/XPCServices/extensionkitservice.xpc/Contents/MacOS/extensionkitservice
21919   0.0   9120 /System/Library/ExtensionKit/Extensions/IFTelemetrySELFIngestor.appex/Contents/MacOS/IFTelemetrySELFIngestor
21920   0.0   9648 /System/Library/ExtensionKit/Extensions/IFTranscriptSELFIngestor.appex/Contents/MacOS/IFTranscriptSELFIngestor
21921   0.0  10272 /System/Library/ExtensionKit/Extensions/GMSSELFIngestor.appex/Contents/MacOS/GMSSELFIngestor
21922   0.0   9696 /System/Library/ExtensionKit/Extensions/BiomeSELFIngestor.appex/Contents/MacOS/BiomeSELFIngestor
21926   0.0   3584 /usr/libexec/MTLAssetUpgraderD
21927   0.0   5184 /System/Library/Frameworks/MediaExtension.framework/Versions/A/Helpers/MENotificationAgent
21928   0.0   2048 /System/Library/PrivateFrameworks/KerberosHelper/Helpers/DiskUnmountWatcher
21929   0.0  10560 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd
21941   0.0   8000 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
21942   0.0   2784 /usr/libexec/keybagd
22339   0.0  13568 /System/Library/PrivateFrameworks/UsageTracking.framework/Versions/A/UsageTrackingAgent
22340   0.0   7920 /usr/libexec/aneuserd
22451   0.0    512 /usr/libexec/dirhelper
22493   6.0  27840 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22498   5.7  26048 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22505   6.0  16528 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22507   0.0  15664 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22533  17.1  22912 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22582   4.8  23952 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22589   0.0   2400 /bin/zsh
22590   9.9  35040 /Applications/Xcode.app/Contents/Developer/Library/Frameworks/Python3.framework/Versions/3.9/Resources/Python.app/Contents/MacOS/Python
22596   2.8  13552 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22597  33.0  25056 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22599   3.5  13520 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22600  38.8  25488 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22601  23.9  25600 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22602  28.7  24992 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22603   3.1  19776 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22604  34.6  27344 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
22606  29.3  16400 /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
22607  27.5  16624 /System/Library/Frameworks/CoreGraphics.framework/Versions/A/XPCServices/CGPDFService.xpc/Contents/MacOS/CGPDFService
22658   0.0   1616 /bin/ps
  722   0.0     32 login
  727   0.0     32 -zsh
  726   0.0     32 login
  729   0.0     32 -zsh
  728   0.0     32 login
  738   0.0     32 -zsh
  732   0.0     32 login
  739   0.0     32 -zsh
 1328   0.0 152080 codex
 1368   0.0     32 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 1369   0.0   4016 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1384   0.0   4256 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1424   0.0  13952 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
  735   0.0     32 login
  824   0.0     32 -zsh
  736   0.0     32 login
  751   0.0     32 -zsh
  743   0.0     32 login
  869   0.0    176 -zsh
 7534   0.0 164736 codex
 7623   0.0   5808 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 7624   0.0   1504 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 7658   0.0   6656 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 7718   0.0  10640 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
11971   0.0   2192 /Applications/ChatGPT.app/Contents/Resources/codex
11972   0.0   2192 /Applications/ChatGPT.app/Contents/Resources/codex
11973   0.0  26352 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
11974   0.0   1504 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
11977   0.0  21728 /Applications/ChatGPT.app/Contents/Resources/codex
19063   0.0   3392 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
19064   0.0   3584 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
19128   0.0   3584 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
  755   0.0     32 login
  765   0.0    176 -zsh
 5687   0.1  46880 codex
 5760   0.0   7840 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 5761   0.0   1936 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 5803   0.0   2880 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 5907   0.0   1376 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
 6037   0.0   2016 /Applications/ChatGPT.app/Contents/Resources/codex
 6038   0.0   2016 /Applications/ChatGPT.app/Contents/Resources/codex
 6040   0.0  16832 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6041   0.0   1408 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6042   0.0  22624 /Applications/ChatGPT.app/Contents/Resources/codex
  758   0.0     32 login
  768   0.0    176 -zsh
 5975   1.9 144496 codex
 6031   0.0   5248 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 6032   0.0   1408 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6035   0.0   5344 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 6142   0.0  16240 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
