  PID  %CPU    RSS COMM
21140   0.0   7968 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
21141   0.0  15136 /System/Cryptexes/App/usr/libexec/SafariBookmarksSyncAgent
21142   0.0   5136 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsagent
21143   0.0   4704 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
21150   0.0   4080 /usr/libexec/nfcd
21151   0.0   3344 /System/Library/PrivateFrameworks/NearFieldPrivateServices.framework/Versions/A/XPCServices/NFStorageServer.xpc/Contents/MacOS/NFStorageServer
21152   0.0   8096 /System/Library/PrivateFrameworks/SocialLayer.framework/sociallayerd.app/Contents/MacOS/sociallayerd
21158   0.0   5984 /usr/libexec/powerexperienced
21218   0.0   5056 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
21220   0.0   2592 /System/Library/CoreServices/ReportCrash
21222   0.0   1600 /usr/libexec/logd_helper
21518   0.0   2576 /System/Library/PrivateFrameworks/FindMyDevice.framework/XPCServices/FindMyDeviceSharedConfigurationXPCService.xpc/Contents/MacOS/FindMyDeviceSharedConfigurationXPCService
21530   0.0   9440 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
21535   0.0  20352 /System/Library/Frameworks/CoreTelephony.framework/Support/CommCenter
21551   0.0   2560 /usr/libexec/online-auth-agent
21655   0.0 154992 /System/Library/Frameworks/Contacts.framework/Support/contactsd
21656   0.0  10400 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
21658   0.0   5232 /System/Library/PrivateFrameworks/IDSBlastDoorSupport.framework/Versions/A/XPCServices/IDSBlastDoorService.xpc/Contents/MacOS/IDSBlastDoorService
21659   0.0   2656 /System/Library/PrivateFrameworks/ToneLibrary.framework/Versions/A/XPCServices/com.apple.tonelibraryd.xpc/Contents/MacOS/com.apple.tonelibraryd
21660   0.0   4192 /System/Library/CoreServices/iconservicesagent
21661   0.0   3984 /System/Library/CoreServices/iconservicesd
21662   0.0  15984 /System/Library/PrivateFrameworks/FaceTimeMessageStore.framework/facetimemessagestored
21663   0.0  16720 /System/Library/PrivateFrameworks/CommunicationTrust.framework/Support/communicationtrustd
21664   0.0   3472 /System/Library/CoreServices/pbs
21665   0.0  18272 /System/Library/Frameworks/Contacts.framework/Support/postersyncd
21666   0.0  13904 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
21667   0.0  11088 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistoryPluginHelper
21668   0.0   4736 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
21673   0.0  11584 /System/Library/PrivateFrameworks/GeoServices.framework/Versions/A/XPCServices/com.apple.geod.xpc/Contents/MacOS/com.apple.geod
21674   0.0   6944 /usr/libexec/secinitd
21675   0.0   2656 /usr/sbin/cfprefsd
21676   0.0  11488 /usr/libexec/trustd
21678   0.0   4032 /usr/libexec/trustdFileHelper
21681   0.0   4432 /usr/libexec/containermanagerd
21682   0.0  18288 /System/Library/PrivateFrameworks/ScreenTimeCore.framework/Versions/A/ScreenTimeAgent
21683   0.0  23680 /usr/libexec/transparencyd
21684   0.0  15328 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
21685   0.0   7840 /System/Library/PrivateFrameworks/CallIntelligence.framework/callintelligenced
21686   0.0   6128 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
21689   0.0  10304 /usr/libexec/dmd
21690   0.0   5120 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
21691   0.0   6656 /usr/libexec/naturallanguaged
21692   0.0   6464 /usr/libexec/mobileactivationd
21693   0.0   5904 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
21694   0.0   6016 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
21696   0.0  28032 /System/Library/PrivateFrameworks/CallHistory.framework/Support/CallHistorySyncHelper
21697   0.0   7136 /usr/libexec/inputanalyticsd
21698   0.0  28208 /System/Library/PrivateFrameworks/DoNotDisturbServer.framework/Support/donotdisturbd
21700   0.0  35168 /System/Library/PrivateFrameworks/SiriInference.framework/Versions/A/siriinferenced
21701   0.0  20624 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
21702   0.0  16112 /System/Library/PrivateFrameworks/IntelligencePlatformCompute.framework/Versions/A/XPCServices/IntelligencePlatformComputeService.xpc/Contents/MacOS/IntelligencePlatformComputeService
21705   0.0   5728 /System/Library/PrivateFrameworks/SiriSuggestionsSupport.framework/Versions/A/XPCServices/SiriSuggestionsBookkeepingService.xpc/Contents/MacOS/SiriSuggestionsBookkeepingService
21706   0.0   7152 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/XPCServices/com.apple.FaceTime.FTConversationService.xpc/Contents/MacOS/com.apple.FaceTime.FTConversationService
21724   0.0  11536 /usr/libexec/mlhostd
21725   0.0   6896 /System/Library/PrivateFrameworks/IntelligencePlatformCore.framework/Versions/A/intelligenceplatformd
21727   0.0   6880 /usr/libexec/findmydevice-user-agent
21734   0.0   5168 /usr/sbin/BTLEServerAgent
21764   0.0   1712 /usr/libexec/seputil
21766   0.0   6080 /System/Library/PrivateFrameworks/AOSKit.framework/Versions/A/XPCServices/com.apple.iCloudHelper.xpc/Contents/MacOS/com.apple.iCloudHelper
21767   0.0  20288 /usr/libexec/siriknowledged
21768   0.0   8256 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
21769   0.0   6720 /usr/libexec/assetsubscriptiond
21770   0.0  25824 /System/Library/PrivateFrameworks/AppleMediaServicesUI.framework/amsengagementd
21771   0.0  14864 /usr/libexec/swcd
21772   0.0   9920 /System/Library/PrivateFrameworks/OnDeviceStorage.framework/Support/amsondevicestoraged
21790   0.0   9888 /usr/libexec/keyboardservicesd
21816   0.0  14496 /usr/libexec/proactived
21817   0.0  50768 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21818   0.0  20208 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
21819   0.0  10752 /System/Cryptexes/App/usr/libexec/SafariNotificationAgent
21820   0.0   3680 /System/Library/Frameworks/MediaAccessibility.framework/Versions/A/XPCServices/com.apple.accessibility.mediaaccessibilityd.xpc/Contents/MacOS/com.apple.accessibility.mediaaccessibilityd
21821   0.0  23296 /System/Library/PrivateFrameworks/iTunesCloud.framework/Support/itunescloudd
21822   0.0   9152 /System/Library/PrivateFrameworks/CoreParsec.framework/parsec-fbf
21823   0.0  57936 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21824   0.0 192672 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21825   0.0  11376 /System/Library/PrivateFrameworks/SafariSafeBrowsing.framework/com.apple.Safari.SafeBrowsing.Service
21827   0.0 173424 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21828   0.0   8816 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/reversetemplated
21829   0.0   5248 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
21833   0.0  27680 /System/Library/PrivateFrameworks/AppPredictionFoundation.framework/Versions/A/XPCServices/AppPredictionIntentsHelperService.xpc/Contents/MacOS/AppPredictionIntentsHelperService
21835   0.0  39616 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc/Contents/MacOS/com.apple.WebKit.WebContent
21836   0.0  13920 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
21839   0.0  24256 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mdworker_shared
21870  52.0  33040 /Applications/Xcode.app/Contents/Developer/Library/Frameworks/Python3.framework/Versions/3.9/Resources/Python.app/Contents/MacOS/Python
21873   0.0   1600 /bin/ps
  722   0.0     16 login
  727   0.0     16 -zsh
  726   0.0     16 login
  729   0.0     16 -zsh
  728   0.0     16 login
  738   0.0     16 -zsh
  732   0.0     16 login
  739   0.0     32 -zsh
 1328   1.3 135136 codex
 1368   0.0     32 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 1369   0.0   4784 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1384   0.0   4944 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1424   0.0  14464 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
  735   0.0     16 login
  824   0.0     16 -zsh
  736   0.0     16 login
  751   0.0     16 -zsh
  743   0.0     16 login
  869   0.0    176 -zsh
 7534   0.0 125264 codex
 7623   0.0   5840 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 7624   0.0   1504 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 7658   0.0   7008 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 7718   0.0  12464 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
11971   0.0   2192 /Applications/ChatGPT.app/Contents/Resources/codex
11972   0.0   2192 /Applications/ChatGPT.app/Contents/Resources/codex
11973   0.0  25024 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
11974   0.0   1504 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
11977   0.0  21648 /Applications/ChatGPT.app/Contents/Resources/codex
19063   0.0   3392 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
19064   0.0   4432 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
19128   0.0   4480 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
  755   0.0     16 login
  765   0.0    160 -zsh
 5687   0.0  46912 codex
 5760   0.0   8416 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 5761   0.0   2736 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 5803   0.0   3536 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 5907   0.0   1360 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
 6037   0.0   2000 /Applications/ChatGPT.app/Contents/Resources/codex
 6038   0.0   2000 /Applications/ChatGPT.app/Contents/Resources/codex
 6040   0.0  17312 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6041   0.0   1392 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6042   0.0  21328 /Applications/ChatGPT.app/Contents/Resources/codex
  758   0.0     16 login
  768   0.0    176 -zsh
 5975   1.7 112048 codex
 6031   0.0   2816 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 6032   0.0   1408 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6035   0.0   2720 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 6142   0.0  12304 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
