PID  %CPU    RSS COMM
 6978   0.0   5712 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsagent
 6990   0.0   4688 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/Resources/commerce
 6991   0.0   3232 /usr/libexec/online-auth-agent
 6993   0.0   5888 /usr/libexec/nfcd
 6994   0.0   3872 /System/Library/PrivateFrameworks/NearFieldPrivateServices.framework/Versions/A/XPCServices/NFStorageServer.xpc/Contents/MacOS/NFStorageServer
 6995   0.0   8400 /usr/libexec/replayd
 6996   0.0   4544 /usr/libexec/feedbackd
 6997   9.1  12416 /System/Cryptexes/App/usr/libexec/com.apple.Safari.History
 6998   0.0   7424 /usr/libexec/findmybeaconingd
 7000   0.0   6400 /System/Library/PrivateFrameworks/IntlPreferences.framework/Support/localizationswitcherd
 7001   0.0   6656 /System/Library/PrivateFrameworks/MapsSync.framework/mapssyncd
 7002   0.0  16000 /System/Library/PrivateFrameworks/AppSSO.framework/Support/AppSSOAgent.app/Contents/MacOS/AppSSOAgent
 7003   0.0   5360 /System/Library/Frameworks/GSS.framework/Helpers/GSSCred
 7004   0.0   6720 /usr/libexec/nesessionmanager
 7005   0.0   2656 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
 7006   0.0   4080 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
 7011   0.0   4672 /usr/libexec/countryd
 7012   0.0   5376 /usr/libexec/captiveagent
 7013   0.0   4192 /usr/libexec/usermanagerd
 7114   0.0  18064 /System/Library/CoreServices/iconservicesagent
 7115   0.0   5248 /System/Library/CoreServices/iconservicesd
 7118   0.1   8720 /usr/libexec/rtcreportingd
 7119   0.6   8048 /System/Library/PrivateFrameworks/CloudTelemetry.framework/Versions/A/XPCServices/CloudTelemetryService.xpc/Contents/MacOS/CloudTelemetryService
 7120   0.4   8704 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XProtectBridgeService.xpc/Contents/MacOS/XProtectBridgeService
 7121   0.0   4688 /System/Library/CoreServices/osanalyticshelper
 7132   0.0   4336 /usr/libexec/mobileactivationd
 7157   0.0   7024 /System/Library/Frameworks/CoreSpotlight.framework/spotlightknowledged
 7159   0.0  34144 /System/Library/PrivateFrameworks/XprotectFramework.framework/Versions/A/XPCServices/XprotectService.xpc/Contents/MacOS/XprotectService
 7160   0.0   2560 /System/Library/CoreServices/ReportCrash
 7263   0.0   2496 /usr/libexec/hidd
 7342   0.0  12208 /usr/sbin/spindump
 7401   0.0   6640 /System/Library/PrivateFrameworks/Stickers.framework/Support/stickersd
 7445   0.0   9312 /System/Library/PrivateFrameworks/MediaAnalysis.framework/Versions/A/mediaanalysisd
 7449   0.0   6000 /System/Library/CoreServices/ScopedBookmarkAgent
 7450   0.0   6432 /usr/libexec/triald_system
 7464   0.0   2640 /usr/libexec/seputil
 7469   0.0   5040 /System/Library/PrivateFrameworks/IntelligencePlatformCore.framework/Versions/A/intelligenceplatformd
 7471   0.0   2624 /usr/libexec/keybagd
 7474   0.0   5888 /System/Library/PrivateFrameworks/CoreRecents.framework/Versions/A/Support/recentsd
 7476   0.0   7392 /System/Library/PrivateFrameworks/Synapse.framework/Support/contentlinkingd
 7478   0.0   9648 /usr/libexec/siriknowledged
 7479   0.0  13168 /System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/Contents/MacOS/IMDPersistenceAgent
 7480   0.0   5712 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
 7481   0.0   7456 /usr/libexec/assetsubscriptiond
 7484   0.0   9632 /usr/libexec/mlhostd
 7485   0.0   6704 /usr/libexec/keyboardservicesd
 7488   0.0   1696 /usr/libexec/smd
 7715   0.1  12976 /usr/sbin/systemsoundserverd
 7717   0.0   3088 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
 7991   0.0  41536 /System/Applications/Photos.app/Contents/PlugIns/PhotosReliveWidget.appex/Contents/MacOS/PhotosReliveWidget
 8380   6.8   7200 curl
 8381   0.0  10208 /System/Library/Frameworks/ManagedSettings.framework/Versions/A/ManagedSettingsAgent
 8463   0.0  28736 /Applications/Xcode.app/Contents/Developer/Library/Frameworks/Python3.framework/Versions/3.9/Resources/Python.app/Contents/MacOS/Python
 8589   0.0  13472 /usr/libexec/wifianalyticsd
 8590   0.0   8928 /System/Library/Frameworks/ImageIO.framework/Versions/A/XPCServices/ImageIOXPCService.xpc/Contents/MacOS/ImageIOXPCService
 8591   0.0   9024 /System/Library/Frameworks/AudioToolbox.framework/AudioComponentRegistrar
 8592   0.0  12672 /System/Library/Frameworks/AudioToolbox.framework/XPCServices/com.apple.audio.SandboxHelper.xpc/Contents/MacOS/com.apple.audio.SandboxHelper
 8593   1.1  11872 /usr/libexec/audioanalyticsd
 8594   2.9  14144 /System/Library/PrivateFrameworks/Categories.framework/Versions/A/XPCServices/CategoriesService.xpc/Contents/MacOS/CategoriesService
 8595   7.1  15456 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
 8597   5.6  15648 /System/Library/PrivateFrameworks/ContextKit.framework/Versions/A/XPCServices/ContextService.xpc/Contents/MacOS/ContextService
 8598   0.0   1568 /bin/ps
  722   0.0     16 login
  727   0.0     16 -zsh
  726   0.0     16 login
  729   0.0     16 -zsh
  728   0.0     16 login
  738   0.0     16 -zsh
  732   0.0     16 login
  739   0.0     32 -zsh
 1328   0.5 180384 codex
 1368   0.0     32 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 1369   0.0   3984 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1384   0.0   4144 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 1424   0.0  14240 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
  735   0.0     16 login
  824   0.0     16 -zsh
  736   0.0     16 login
  751   0.0     16 -zsh
  743   0.0     16 login
  869   0.0    736 -zsh
 7534   0.5 165712 codex
 7623   0.0  12784 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 7624   0.0  24752 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 7658   0.0  13152 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 7718   0.0  19328 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
  755   0.0     16 login
  765   0.0    192 -zsh
 5687   1.0 122416 codex
 5760   0.0   7952 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 5761   0.0   5520 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 5803   0.0   6992 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 5907   0.0  15776 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
 6037   0.0   3072 /Applications/ChatGPT.app/Contents/Resources/codex
 6038   0.0   3072 /Applications/ChatGPT.app/Contents/Resources/codex
 6040   0.0  23920 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6041   0.0   6976 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6042   0.0  22080 /Applications/ChatGPT.app/Contents/Resources/codex
  758   0.0     16 login
  768   0.0    192 -zsh
 5975   1.6 110864 codex
 6031   0.0   4256 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 6032   0.0   6848 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node
 6035   0.0   4272 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 6142   0.0  15728 /opt/homebrew/Caskroom/codex/0.154.0/bin/codex-code-mode-host
